1.0,0.0,1.0,-0.02259,1.0,-0.04494,1.0,-0.06682,1.0,-0.08799,1.0,0.56173,1.0,-0.12738,1.0,-0.14522,1.0,0.32407,1.0,-0.17639,0.99484,-0.18949,0.95601,-0.20081,1.0,-0.92284,0.8728,-0.21793,0.8292,-0.2237,0.78479,-0.22765,0.73992,-0.22981,1.0
1.0,0.0,0.9449,-0.49311,1.0,-0.03692,0.98898,-0.87052,0.90083,0.66942,1.0,-0.10104,1.0,-0.12493,1.0,-0.15017,1.0,-0.17681,1.0,-0.20491,1.0,-0.23452,1.0,-0.26571,1.0,-0.29852,1.0,-0.33304,1.0,-0.36931,1.0,-0.4074,1.0,-0.44739,1.0
1.0,0.0,0.83427,0.39121,0.5404,0.78579,0.12326,0.89402,-0.33221,0.83578,-0.70086,0.59564,-0.86622,0.21909,-0.84442,-0.24164,-0.59714,-0.61894,-0.19354,-0.87787,0.12439,-0.89064,0.51109,-0.72454,0.79143,-0.27734,0.83008,0.08718,0.66592,0.49079,0.37542,0.70011,-0.03983,0.79444,1.0
1.0,0.0,1.0,0.06538,1.0,0.20746,1.0,0.26281,0.93051,0.32213,0.86773,0.39039,0.75474,0.50082,0.79555,0.52321,0.65954,0.60756,0.57619,0.62999,0.47807,0.67135,0.40553,0.6884,0.34384,0.72082,0.27712,0.72386,0.19296,0.70682,0.11372,0.72688,0.0699,0.71444,1.0
1.0,0.0,0.0,0.0,-1.0,-0.62766,1.0,0.51064,0.07979,-0.23404,-1.0,-0.3617,0.12766,-0.59043,1.0,-1.0,0.0,0.0,0.82979,-0.07979,-0.25,1.0,0.17021,-0.70745,0.0,0.0,-0.19149,-0.46809,-0.2234,-0.48936,0.74468,0.90426,-0.67553,0.45745,0.0
1.0,0.0,0.01975,0.00705,0.0409,-0.00846,0.02116,0.01128,0.01128,0.04372,0.00282,0.00141,0.01975,-0.03103,-0.01975,0.06065,-0.0409,0.0268,-0.02398,-0.00423,0.04372,-0.02539,0.01834,0.0,0.0,-0.01269,0.01834,-0.01128,0.00564,-0.01551,-0.01693,-0.02398,0.00705,0.0,0.0
0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,0.0,0.92436,0.36924,0.71976,0.6842,0.29303,0.94078,-0.11108,0.76527,-0.31605,0.92453,-0.66616,0.78766,-0.92145,0.42314,-0.94315,0.09585,-1.0,0.03191,-0.66431,-0.66278,-0.4601,-0.78174,-0.13486,-0.88082,0.19765,-0.85137,0.48904,-0.70247,0.69886,-0.46048,0.76066,-0.13194,1.0
0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0
1.0,0.0,0.58459,-0.35526,1.0,0.35338,0.75376,-0.00564,0.82519,0.19361,0.50188,-0.27632,0.65977,0.06391,0.69737,0.14662,0.72368,-0.42669,0.76128,0.04511,0.66917,0.20489,0.84774,-0.40977,0.6485,-0.04699,0.56836,-0.10571,0.5282,-0.13346,0.15602,-0.12218,0.44767,-0.10309,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0507,1.0,0.10827,1.0,0.19498,1.0,0.28453,1.0,0.34826,1.0,0.38261,0.94575,0.42881,0.89126,0.50391,0.75906,0.58801,0.80644,0.59962,0.79578,0.62758,0.66643,0.63942,0.59417,0.69435,0.49538,0.72684,0.47027,0.71689,0.33381,0.75243,1.0
1.0,0.0,0.87772,-0.08152,0.83424,0.07337,0.84783,0.04076,0.77174,-0.02174,0.77174,-0.05707,0.82337,-0.10598,0.67935,-0.00543,0.88043,-0.20924,0.83424,0.03261,0.86413,-0.05978,0.97283,-0.27989,0.85054,-0.1875,0.83705,-0.10211,0.8587,-0.03261,0.78533,-0.1087,0.79076,-0.00543,1.0
1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.25342,1.0,0.23288,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
1.0,0.0,0.79378,0.29492,0.64064,0.52312,0.41319,0.68158,0.14177,0.83548,-0.16831,0.78772,-0.42911,0.72328,-0.57165,0.41471,-0.75436,0.16755,-0.69977,-0.09856,-0.57695,-0.23503,-0.40637,-0.38287,-0.17437,-0.5254,0.01523,-0.48707,0.1903,-0.38059,0.31008,-0.23199,0.34572,-0.08036,1.0
1.0,0.0,0.99025,-0.05785,0.99793,-0.13009,0.98663,-0.1943,0.99374,-0.25843,0.92738,-0.3013,0.92651,-0.37965,0.89812,-0.43796,0.84922,-0.52064,0.87433,-0.57075,0.79016,-0.59839,0.74725,-0.64615,0.68282,-0.68479,0.65247,-0.73174,0.6101,-0.75353,0.54752,-0.80278,0.49195,-0.83245,1.0
1.0,0.0,0.91241,0.04347,0.94191,0.0228,0.94705,0.05345,0.93582,0.01321,0.91911,0.06348,0.92766,0.12067,0.92048,0.06211,0.88899,0.12722,0.83744,0.14439,0.80983,0.11849,0.77041,0.14222,0.75755,0.11299,0.7355,0.13282,0.66387,0.153,0.70925,0.10754,0.65258,0.11447,1.0
