-4.094,2.499,-0.149,1.017,0.683,0.536,-1.023,-0.127,-1.142,-0.421,9.0
-3.915,2.158,0.781,0.643,-1.023,0.598,-0.718,0.274,0.376,0.77,8.0
-3.893,3.69,0.079,-0.151,-1.093,-0.518,0.198,1.583,-0.257,-0.169,7.0
-2.045,0.819,-1.46,0.652,-0.701,0.352,-0.087,0.793,-0.567,-0.013,2.0
-2.634,2.076,-1.32,0.833,-0.547,0.287,-0.173,-0.203,-0.001,0.802,3.0
-4.139,3.363,-1.464,0.459,-0.066,1.045,-0.146,0.172,-0.124,-0.864,8.0
-3.062,1.008,0.935,1.443,-0.579,0.068,-1.333,0.106,0.958,0.979,6.0
-2.488,2.822,-0.239,-0.33,-1.355,0.284,0.101,0.934,-0.966,-0.31,4.0
-4.521,1.43,0.162,0.58,-0.351,1.339,-0.259,0.81,0.431,-0.102,9.0
-2.081,2.043,-0.521,0.578,-0.463,-0.246,-0.041,-0.162,-0.814,0.425,3.0
-2.489,2.379,-0.523,-0.158,-0.178,0.406,0.198,0.059,-0.589,-0.256,5.0
-2.656,1.263,-0.527,0.464,-0.612,0.668,-0.16,0.857,-0.416,-0.596,5.0
-3.19,3.101,-1.659,-0.182,-0.436,0.828,0.272,0.502,-0.857,-0.516,6.0
-3.689,-0.599,0.692,1.307,0.605,1.514,-0.752,-0.697,-0.355,0.702,0.0
-2.554,1.532,0.812,0.367,-1.208,-0.352,-0.252,0.894,0.05,0.084,4.0
-2.914,2.541,-1.567,0.067,-1.051,1.207,0.006,0.289,-0.325,-0.343,4.0
-1.814,0.923,-0.931,0.12,0.425,0.554,0.237,0.426,-0.184,-0.727,2.0
-1.596,0.885,-0.199,0.199,-0.115,-0.474,0.428,-0.113,-0.61,0.131,3.0
-4.763,1.305,1.231,1.548,0.308,-0.152,-0.792,-0.124,-0.107,0.885,0.0
-3.091,0.935,-0.574,1.36,0.416,0.764,-0.48,-0.144,-1.295,0.696,2.0
-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.167,-0.637,3.0
-2.895,0.682,-0.151,0.218,-0.689,1.118,-0.264,0.922,0.757,0.327,10.0
-2.304,1.784,-1.506,0.981,-0.961,0.806,-0.294,-0.002,0.119,-0.76,3.0
-3.941,2.305,0.124,1.771,-1.815,0.593,-0.435,0.992,0.575,-0.301,7.0
-4.88,3.064,0.06,0.434,-0.575,0.897,0.25,0.085,0.093,0.445,9.0
-2.434,2.903,-1.341,-0.411,0.372,0.843,-0.022,0.336,0.123,-0.747,5.0
-4.216,3.638,0.192,-0.023,-1.231,-0.32,0.128,1.03,0.061,-0.179,7.0
-4.047,2.626,-0.597,0.823,-0.266,0.048,0.049,0.882,0.359,-0.203,8.0
-3.269,2.489,-0.76,0.352,-0.092,0.432,-0.27,0.242,-0.523,0.01,10.0
-3.834,3.749,-0.183,1.518,-1.585,-0.281,-0.334,1.191,0.425,-0.104,7.0
-2.986,2.072,-0.311,-0.083,-0.878,0.449,0.916,0.082,-0.905,-0.109,4.0
-4.788,3.632,-0.71,0.3,0.366,-0.121,0.403,-0.016,0.124,-1.32,9.0
-2.69,1.652,-1.261,0.674,-0.964,1.449,-0.593,1.005,-0.303,-0.541,10.0
-4.693,3.146,-0.136,0.587,-0.731,1.055,-0.104,-0.021,0.637,-0.192,9.0
-4.299,2.775,0.244,0.177,-0.436,0.261,-0.308,1.175,-0.227,-1.115,9.0
-3.661,1.292,-0.433,0.34,0.098,0.363,0.246,0.911,-0.415,-0.507,10.0
-4.068,2.566,-0.068,-0.152,0.126,0.548,0.453,0.577,-0.543,-0.896,8.0
-2.711,0.971,-0.023,0.053,0.101,-0.148,0.382,0.476,-1.05,-0.256,10.0
-3.05,1.6,-0.686,1.543,-1.149,-0.043,0.297,0.727,0.598,0.458,8.0
-3.246,0.712,0.39,0.82,-1.352,1.074,0.197,0.857,-0.056,0.485,8.0
-3.096,0.103,-0.452,0.879,1.067,0.497,-0.296,-0.067,-0.973,0.711,1.0
-1.425,0.256,-1.13,-0.284,-0.394,1.253,0.306,0.893,0.272,-0.378,1.0
-3.265,1.933,-0.316,0.602,0.438,0.336,0.048,0.134,-0.16,-0.991,10.0
-3.972,3.24,-0.829,0.069,-0.617,0.977,0.532,0.498,-0.191,-0.91,8.0
-3.85,2.28,-1.055,-0.335,-0.164,0.41,0.913,-0.391,-0.338,0.26,4.0
-4.049,4.039,-0.558,0.064,-1.676,1.024,0.047,1.024,-0.091,-0.283,7.0
-3.797,4.314,-1.596,-0.476,0.044,0.903,0.129,-0.141,-0.646,-0.318,7.0
-1.914,1.473,-1.342,-0.013,-0.213,0.253,0.005,0.229,-0.009,-0.445,3.0
-4.066,0.398,-0.382,1.679,0.121,1.617,0.504,-0.315,-0.226,-0.873,0.0
-2.979,1.795,-0.87,1.427,-0.93,1.323,-0.212,1.286,-0.135,-0.496,10.0
-3.482,1.127,0.899,1.993,-1.385,-0.05,-1.273,0.647,0.844,1.044,7.0
-5.124,2.319,1.413,1.804,-0.277,-0.33,-0.746,0.221,0.06,0.46,0.0
-3.165,0.408,-0.971,1.207,-0.298,1.921,-0.215,0.723,-0.492,-0.425,1.0
-3.689,1.367,-0.389,0.376,0.136,0.343,0.156,1.01,-0.611,-0.551,10.0
-2.776,2.563,0.532,0.277,-1.47,-0.368,-0.278,1.479,-0.164,-0.797,6.0
-2.729,2.104,-0.505,0.138,-0.533,0.455,0.148,-0.407,-1.059,0.625,5.0
-4.033,4.071,-0.586,0.127,-1.447,0.62,0.197,0.711,0.48,-0.306,7.0
-2.75,1.475,-0.848,0.364,-0.275,0.02,-0.003,-0.782,-0.291,0.167,3.0
-2.724,2.067,-1.142,0.923,-1.157,1.17,-0.276,0.172,-0.008,-0.649,4.0
-2.904,0.458,-0.656,0.832,0.61,0.805,0.568,0.041,-0.114,-0.615,1.0
-2.594,2.584,-0.37,-0.524,-0.177,0.515,-0.137,0.095,-0.731,0.072,5.0
-3.224,0.487,0.822,1.324,0.753,0.352,-0.976,-0.562,-0.489,0.172,1.0
-2.964,1.154,-0.373,1.511,-0.583,0.152,-0.012,-0.949,-0.054,1.16,2.0
-3.366,1.952,-0.898,0.258,0.282,0.835,0.29,0.681,0.431,-0.461,10.0
-3.088,1.389,0.048,-0.216,-0.329,0.91,0.045,-0.075,0.101,-0.134,10.0
-4.473,0.373,0.858,0.919,0.778,1.272,0.653,-0.216,-0.891,-0.627,0.0
-3.756,2.204,-0.716,0.529,-0.284,1.121,0.022,0.127,-0.782,-0.394,10.0
-3.189,2.62,-0.833,0.45,0.009,0.444,-0.348,0.126,-0.614,0.081,10.0
-4.022,0.941,-0.623,1.461,0.02,1.904,-0.074,0.464,-0.541,-0.211,9.0
-3.237,0.436,-0.86,1.363,-0.251,1.915,-0.395,0.751,-0.774,-0.327,1.0
-2.698,-1.027,-0.94,1.796,0.392,1.33,0.866,0.781,-0.838,-0.663,0.0
-3.462,2.648,-0.447,-0.0,-0.416,0.767,0.569,-0.072,-0.08,-0.798,6.0
-3.097,1.385,-0.173,1.392,-0.613,-0.143,-0.014,-0.565,-0.065,1.129,2.0
-2.7,2.83,-0.389,0.032,-0.958,0.44,-0.168,0.519,0.169,-0.525,4.0
-2.441,0.191,-0.814,0.255,0.411,1.636,0.395,0.761,-0.005,-0.564,1.0
-1.764,0.888,-1.001,0.197,0.3,0.66,0.159,0.557,-0.301,-0.65,2.0
-3.012,2.252,-0.806,0.389,-0.11,0.649,-0.328,0.321,-0.559,0.234,10.0
-3.015,2.232,-0.899,0.574,-1.331,0.546,0.61,-0.452,0.035,-0.156,5.0
-3.601,0.742,-0.238,0.332,-0.561,1.275,-0.014,0.844,0.558,0.659,9.0
-4.243,3.354,-0.415,0.898,-1.027,-0.281,0.576,0.48,0.564,-0.085,7.0
-2.91,0.918,-0.138,-0.382,0.115,0.29,0.418,0.757,-0.898,-0.189,10.0
-1.501,0.847,-1.619,0.92,-0.488,1.616,-0.161,1.127,-0.613,-0.051,2.0
-2.677,0.486,-0.061,0.517,0.222,1.102,-0.425,-0.096,-0.373,-0.484,2.0
-3.118,0.356,0.377,1.447,0.868,0.407,-0.915,-0.546,-0.637,0.169,1.0
-3.338,3.033,-1.189,-0.269,-0.364,0.544,0.491,0.148,0.365,-0.931,6.0
-3.676,-0.185,-0.563,2.377,0.096,1.854,0.303,0.296,-0.358,-1.205,0.0
-2.965,1.124,-0.349,1.581,-0.666,0.125,-0.025,-0.887,-0.13,1.11,2.0
-1.149,-0.904,-1.988,0.739,-0.06,1.206,0.864,1.196,-0.3,-0.467,0.0
-4.403,3.602,-0.945,-0.934,0.041,0.409,1.003,0.47,-0.477,-0.621,7.0
-3.169,1.041,0.509,0.693,-1.185,0.673,-0.352,0.877,0.434,1.009,8.0
-5.131,2.192,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.178,0.38,0.0
-1.372,-0.03,-1.003,-0.388,-0.471,1.141,0.654,0.823,0.558,0.043,1.0
-2.577,2.449,-0.38,0.174,-0.41,0.383,0.19,0.097,-0.489,-0.084,5.0
-3.155,1.021,0.455,0.624,-1.306,0.842,-0.123,0.909,0.328,0.876,8.0
-2.667,1.132,-1.054,0.232,0.537,0.352,0.163,0.55,-0.688,-0.295,2.0
-2.706,2.07,-0.691,0.31,-0.745,0.266,-0.413,0.602,0.36,-0.713,4.0
