-3.073,1.532,0.949,1.541,-1.058,0.272,-0.961,0.449,0.619,0.969,6.0
-2.431,1.873,0.208,0.123,-0.634,0.178,0.04,0.612,0.446,-0.562,5.0
-3.622,0.988,-1.108,0.685,-0.693,0.754,0.442,0.166,-0.458,0.738,3.0
-2.353,2.897,-0.433,-0.193,-0.715,0.359,0.26,0.273,-1.206,0.36,5.0
-2.691,2.111,-1.067,0.174,-0.649,0.431,-0.017,0.655,-0.498,-0.292,5.0
-4.21,3.869,0.164,-0.047,-1.251,-0.102,0.276,0.919,0.091,-0.159,7.0
-2.395,1.929,-1.496,0.372,0.065,0.009,0.149,0.813,-0.484,-0.672,3.0
-2.729,1.595,-0.15,0.167,0.015,0.377,0.083,-0.038,0.166,-0.672,5.0
-3.05,3.055,-1.598,-0.12,0.144,0.757,0.119,-0.397,-0.396,0.477,4.0
-2.378,1.568,-0.243,0.407,-0.428,0.229,-0.293,0.297,0.372,-0.512,5.0
-4.544,3.046,1.028,-0.016,0.447,0.884,-0.094,0.885,-0.459,-1.099,9.0
-3.171,0.49,-1.128,0.911,-0.388,2.014,-0.212,0.707,-0.551,-0.187,1.0
-1.891,0.988,-1.06,0.119,0.59,0.263,0.372,0.39,-0.376,-0.655,2.0
-1.215,-0.288,-2.423,0.834,-0.379,2.266,0.503,1.337,-1.36,-0.682,0.0
-3.049,0.084,0.981,1.193,0.761,0.495,-0.714,-0.466,-0.568,-0.149,1.0
-1.577,0.907,-0.291,0.007,-0.256,-0.233,0.187,-0.052,-0.627,0.238,3.0
-2.957,0.596,-0.756,0.89,0.58,0.836,0.543,0.036,-0.232,-0.579,1.0
-1.358,0.136,-1.082,-0.148,-0.609,1.464,0.144,1.149,0.481,0.119,1.0
-3.96,3.373,-1.235,0.152,0.031,0.664,0.558,0.841,-0.133,-0.317,8.0
-3.082,1.633,-0.118,-0.147,-0.484,1.176,-0.086,-0.072,0.086,-0.564,10.0
-1.566,0.93,-0.181,-0.155,-0.164,-0.277,0.144,-0.047,-0.694,0.282,3.0
-2.964,2.811,-1.317,0.324,-0.781,1.369,0.127,-0.368,-0.677,0.493,4.0
-2.584,2.091,-1.451,0.889,-0.464,0.285,-0.213,-0.245,-0.138,1.206,3.0
-3.434,2.26,-1.065,-0.122,-0.795,0.363,1.403,-0.507,-0.375,0.015,4.0
-3.062,0.351,-1.071,1.061,-0.355,1.99,-0.21,0.796,-0.358,-0.299,1.0
-4.261,1.827,-0.482,-0.194,0.731,0.354,-0.478,0.05,-0.112,0.321,10.0
-3.119,3.135,-1.466,-0.352,-0.023,0.752,0.143,-0.231,-0.376,0.721,4.0
-3.455,2.561,-0.421,0.847,0.33,0.057,-0.177,-0.494,-0.786,0.951,10.0
-2.54,2.144,-1.024,0.933,-1.567,1.024,0.188,-0.047,0.309,-0.633,4.0
-2.411,3.85,-1.405,-0.302,-0.398,1.069,0.216,-0.291,-1.116,1.043,4.0
-3.775,2.188,-1.017,0.687,-0.464,1.189,-0.157,1.673,-0.024,-1.144,8.0
-3.128,0.28,0.955,1.264,0.753,0.437,-0.841,-0.517,-0.473,0.0,1.0
-2.919,0.463,-0.716,0.957,0.635,0.833,0.501,0.048,-0.134,-0.638,1.0
-4.135,3.651,-0.751,-0.066,-0.789,1.131,0.496,0.788,-0.883,-0.351,8.0
-1.912,1.554,-1.455,-0.017,-0.118,0.27,-0.037,0.163,-0.027,-0.474,3.0
-2.867,1.391,-0.817,1.595,-0.883,1.143,-0.427,1.159,0.17,-0.456,10.0
-4.094,3.586,-0.845,-0.026,-0.538,0.964,0.666,0.647,-0.412,-0.477,8.0
-3.231,3.003,-1.161,-0.315,-0.816,0.87,0.311,0.677,-0.565,-0.7,6.0
-2.942,2.642,-1.217,0.384,-0.994,1.467,0.134,-0.458,-0.465,0.646,4.0
-2.105,1.035,-1.705,0.231,-0.558,1.554,-0.649,0.71,-0.855,-0.151,2.0
-2.452,0.279,-0.805,1.141,0.239,0.176,-0.104,-0.752,-0.334,0.731,2.0
-2.927,2.202,-0.532,-0.486,-0.519,0.585,0.813,-0.133,-0.475,-0.349,4.0
-2.6,1.219,-1.315,0.589,0.311,0.364,0.451,0.35,-0.556,-0.314,2.0
-3.584,1.252,-0.062,1.646,0.787,1.134,0.096,-0.292,-1.133,0.472,1.0
-1.899,2.135,0.092,-0.11,-0.145,0.081,-0.067,-0.104,-0.408,-0.099,3.0
-3.604,0.235,-0.836,1.786,-0.153,1.642,-0.096,0.488,-0.524,-1.003,0.0
-3.947,2.102,0.305,0.462,-0.765,1.037,-0.618,0.741,0.345,0.269,8.0
-2.889,-0.039,-0.494,0.719,1.104,1.003,-0.415,0.097,-0.855,0.356,1.0
-4.827,3.391,-0.099,0.599,-0.723,0.741,0.089,-0.214,0.518,-0.074,9.0
-4.813,1.042,0.887,1.661,-0.534,0.747,-0.513,-0.448,-0.412,1.214,9.0
-4.107,2.17,0.206,-0.811,0.334,0.633,0.402,1.097,-1.327,-0.04,8.0
-4.074,2.281,0.152,1.556,-1.613,-0.047,0.222,0.252,0.775,0.125,7.0
-4.373,4.643,-0.792,-1.332,-0.202,0.597,0.192,1.133,-1.131,-0.28,7.0
-3.173,3.166,-1.501,-0.37,-0.437,0.974,0.179,0.556,-0.794,-0.549,6.0
-3.075,1.824,-0.905,0.727,0.155,0.608,-0.075,-0.377,-0.74,0.852,5.0
-2.611,0.434,0.231,1.343,0.323,-0.378,-0.618,-0.219,-0.285,0.347,2.0
-2.708,2.56,-0.439,0.324,-0.348,0.429,0.091,-0.037,-0.434,0.344,5.0
-3.045,3.312,0.171,-0.605,-1.027,0.924,0.353,0.897,0.365,-0.871,6.0
-2.375,1.642,0.308,0.255,-0.82,0.225,-0.092,0.874,0.367,-0.525,5.0
-4.136,3.582,-0.407,-0.038,-0.687,1.031,0.491,0.157,0.305,0.028,8.0
-2.282,0.673,-0.798,1.286,0.308,0.01,-0.411,-0.61,-0.266,0.584,2.0
-2.147,1.655,-0.355,-0.082,-0.194,0.296,0.146,-0.083,-0.314,-0.308,3.0
-3.366,-0.826,-0.405,1.643,0.603,1.226,0.524,0.293,-0.858,-0.668,0.0
-2.559,2.3,0.408,-0.001,-1.077,0.125,-0.254,0.975,0.07,-0.47,4.0
-3.919,2.575,0.471,-0.064,-0.042,0.88,-0.128,0.612,-0.504,-0.539,8.0
-2.596,1.867,-0.208,0.208,-0.574,0.146,-0.214,0.116,0.395,-0.541,4.0
-2.627,2.089,-1.434,0.937,-0.615,0.43,-0.311,-0.203,0.038,0.933,3.0
-3.835,3.339,0.29,-0.126,-1.68,0.195,-0.368,1.328,0.523,0.861,7.0
-2.289,1.845,-1.616,0.987,-0.876,1.044,-0.549,0.196,-0.07,-0.814,3.0
-2.907,1.992,-0.904,0.205,0.011,0.346,-0.031,-0.148,-1.262,0.487,10.0
-2.666,1.516,-1.198,0.741,-1.066,1.24,-0.574,0.965,-0.13,-0.711,10.0
-4.122,3.177,0.529,-0.176,-1.307,0.132,-0.279,1.353,0.458,-0.009,7.0
-3.065,2.372,-1.002,0.496,-1.295,0.86,0.327,-0.404,0.067,-0.155,5.0
-2.493,1.382,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348,3.0
-3.725,1.904,-0.737,0.433,-0.369,1.047,0.12,0.425,-0.678,-0.391,10.0
-5.02,2.551,0.562,-0.136,0.531,-0.064,0.373,0.631,-1.407,-0.267,9.0
-3.567,2.081,-0.579,0.845,0.126,0.381,-0.179,-0.51,-0.846,0.987,5.0
-2.21,0.661,-0.581,1.139,0.238,0.074,-0.625,-0.366,-0.326,0.557,2.0
-2.335,2.896,-0.295,-0.42,-0.645,0.351,0.12,0.447,-1.126,0.11,5.0
-3.054,3.104,-0.513,-0.085,-0.952,0.299,-0.269,0.459,0.892,-0.308,6.0
-3.518,0.716,-0.365,1.788,0.584,1.678,-0.109,-0.016,-1.501,0.002,1.0
-3.242,1.802,-0.482,0.699,0.424,0.337,0.115,0.272,-0.205,-1.074,10.0
-4.316,1.147,0.088,0.593,-0.314,1.316,-0.255,0.761,0.492,0.133,9.0
-3.019,0.058,-1.265,1.497,0.171,1.997,0.178,0.847,-1.16,-0.548,0.0
-3.406,2.403,1.025,0.108,-1.1,-0.316,0.099,1.541,-0.304,-0.671,6.0
-3.979,3.661,0.169,-0.598,-1.412,0.569,0.009,1.939,0.094,-0.149,7.0
-3.417,1.984,-1.148,0.234,-0.778,0.411,0.494,0.13,-0.704,0.764,5.0
-2.797,2.706,-1.936,0.147,-0.921,1.24,-0.082,-0.006,-0.214,-0.064,4.0
-2.497,1.692,-0.607,0.02,-0.71,0.612,0.093,0.272,-0.06,-0.507,5.0
-3.587,1.193,-0.617,1.34,-0.022,1.103,-0.072,0.368,-0.854,-0.767,1.0
-1.816,0.458,-0.947,-0.341,0.085,0.75,0.144,0.462,-0.24,-0.266,2.0
-2.842,1.343,-0.713,0.003,0.126,0.411,0.538,-0.077,-0.995,0.092,5.0
-3.705,-0.204,0.274,1.569,0.883,1.366,-0.94,-0.691,-0.162,0.598,0.0
-1.093,-0.922,-2.091,0.844,0.009,1.247,0.891,1.453,-0.089,-0.4,0.0
-3.917,1.925,0.267,1.361,0.453,-0.19,-0.242,-0.633,-0.62,1.039,1.0
-3.379,0.95,-0.06,1.47,0.538,0.051,-0.681,-0.098,-0.405,0.912,1.0
-2.316,2.007,-1.365,0.181,0.206,0.071,0.037,0.814,-0.332,-0.753,3.0
-3.844,1.056,-0.19,1.685,0.617,1.245,-0.811,-0.506,-1.128,0.076,1.0
-2.633,0.672,-0.372,0.439,0.437,0.907,-0.402,-0.04,-0.366,-0.741,2.0
-3.984,2.29,-0.103,-0.707,0.297,0.317,0.857,1.403,-1.253,-0.298,8.0
-3.783,1.974,-1.2,0.606,-0.65,1.504,-0.134,0.528,0.392,-0.58,8.0
-4.064,4.106,-0.545,0.03,-1.645,0.904,0.103,0.907,0.05,-0.322,7.0
